9.025951,10.00576,2.9817579
9.012373,10.01665,2.9904158
8.99168,10.06131,2.9911848
8.995272,10.05172,2.9776399
9.068802,10.01126,2.9723979
9.035535,9.949218,2.9824719
9.083081,9.995523,3.0042339
9.07276,9.92802,2.9702858
8.996832,9.926887,2.9828579
9.048652,10.01314,2.9726379
9.023382,9.960289,2.9722379
9.000769,10.01255,2.9859859
9.060928,9.978368,2.9684159
9.065105,9.95897,2.9704669
9.010317,10.01263,2.9789579
9.040699,9.926416,2.9718278
8.994423,10.01378,2.9805259
9.068967,10.0037,2.9854569
9.048404,10.01494,2.9803069
9.038054,9.899629,2.9735989
9.06434,9.990335,2.9854349
9.068117,10.05219,3.0085139
9.007219,9.999428,2.9764579
9.025518,10.0121,2.9844619
9.03311,10.04961,2.9991559
9.097413,9.882328,2.9953228
8.958095,10.00313,2.9788549
9.046501,10.04688,2.9839979
9.015462,10.02637,2.9869839
9.021858,10.0344,2.9851449
9.055736,10.02463,2.9711489
9.111399,9.786278,2.9453289
9.033347,9.927193,2.9598079
9.009908,9.956806,2.966459
9.026246,10.02952,3.0015079
9.103683,10.03757,2.9943939
9.058046,9.988612,2.9876159
9.067582,9.949725,2.9872739
9.056065,9.929186,2.9629289
9.066866,9.957709,2.9861129
9.005663,9.89553,2.9517879
9.041301,10.13358,3.0135519
9.024883,9.983643,2.9887469
9.058724,10.0156,3.0067579
9.052919,9.957548,2.9991799
9.041728,10.00797,2.9740249
9.02499,9.96975,2.9817089
9.027713,10.14236,2.9909279
9.051777,9.88432,2.9716079
9.048898,9.991009,2.9677359
9.041797,10.00739,2.9952669
9.092566,9.912643,2.965769
9.066463,9.906217,2.9792529
9.019384,9.866028,2.9594049
9.059301,9.997849,2.986859
9.038586,9.983232,2.9814789
9.067204,9.926673,2.9888849
9.039166,9.958502,2.9704449
9.115463,9.952395,3.0031679
9.023927,9.833682,2.9660639
9.068899,9.977894,2.9900449
9.117462,9.967174,3.0080729
9.004562,9.991939,2.982259
9.041436,9.945183,2.9666129
9.109488,9.933928,2.9871069
9.067409,10.05245,2.9935469
9.122359,9.963699,3.0033229
9.028014,9.998624,2.9876999
9.064747,9.926841,2.9776839
9.045819,9.969049,2.971559
9.096551,9.946625,3.0003549
9.045405,10.02378,2.9962278
8.995673,9.973887,2.96139
9.079006,10.12601,2.9986869
9.167718,9.947247,3.0012179
9.099488,9.874984,2.9626679
9.035857,9.877071,2.9714769
9.063159,10.00347,2.9971539
9.008186,10.01772,2.9726919
9.029811,9.980601,2.9632429
9.08208,10.12592,3.0023648
8.988931,9.884349,2.9585449
9.108382,10.04326,2.996889
9.062477,10.00115,2.9950369
9.082847,9.902211,2.957139
9.043503,10.08224,3.0040349
9.11466,9.973231,2.9928499
9.025426,10.02596,2.9774399
9.059854,9.886893,2.9526379
9.094376,9.935802,2.974529
9.061872,9.982058,2.9619199
9.068033,10.07352,3.0068899
9.013527,10.05407,2.9856059
9.088644,10.11569,3.0200729
9.067058,10.00964,2.9824629
9.018697,10.10327,2.9950039
9.049322,10.03146,3.0024189
9.106151,10.02286,2.9847249
9.012767,10.15395,2.9972779
9.046241,10.06492,3.0089169
9.019517,9.98921,2.9884059
9.112078,9.91509,2.9978119
9.061605,9.885861,2.9760979
9.057304,10.04575,2.9941749
9.031177,10.06173,2.992149
9.058001,9.936419,2.9711229
9.056606,10.11107,3.0090269
9.01038,10.00657,2.9940239
9.04832,10.14282,3.0162469
9.023785,9.948202,2.9776749
9.033916,10.04526,2.9898089
9.051135,10.07389,2.9958729
9.085322,9.944702,2.9566299
9.037063,9.942073,2.9800219
9.07394,9.983473,2.9725528
8.992331,9.979804,2.9599199
9.011498,9.922,2.9462769
9.007193,10.12174,2.9957499
9.052313,10.12803,3.0238099
9.058046,10.15144,3.0088149
9.008899,10.17296,2.9968619
9.072817,10.06697,2.9770089
9.090458,10.00802,2.9739229
9.051338,10.03955,2.9786019
9.111771,9.992938,2.9833799
9.025146,9.94827,2.951819
9.045527,10.10279,2.9901029
9.08289,10.00463,2.9855459
9.091436,10.01383,2.9738038
8.998719,10.11062,2.9787649
9.067118,10.1287,3.0072349
9.061636,10.05558,2.9809149
9.080634,9.972533,2.9605529
9.03129,9.951479,2.9459969
9.050366,10.06615,2.9883629
9.050376,10.06569,2.992219
9.052177,10.16991,3.0151549
9.017898,10.05342,2.970889
9.04332,10.05772,2.9986069
9.020773,10.11634,3.0030399
9.028802,10.06737,2.9895889
9.05336,10.05939,2.9921299
9.09478,10.01872,2.9805049
9.022253,10.09952,2.9881959
9.00053,10.12777,2.9705199
9.058054,10.03633,2.9933629
9.031936,10.18997,3.0162539
9.02402,10.08498,2.9879559
9.056749,10.02115,2.9699219
9.059466,10.13673,3.0194659
9.088342,10.13293,3.0012158
8.954076,10.0929,2.9769329
9.029533,10.09909,2.9890089
9.008088,9.931,2.9738469
9.033513,10.04306,2.986039
9.031045,10.08839,2.9847469
9.008822,10.02864,2.9572749
9.041007,10.01033,2.9967849
9.029548,10.12195,3.0017069
9.057528,10.06393,2.9754259
9.057861,10.10529,3.0098349
9.087009,10.09405,3.0114599
9.033607,10.13585,3.000319
9.026499,10.13686,3.0053798
8.990799,10.14473,2.989089
9.051239,10.06938,2.9828799
9.040053,10.02855,2.9702599
9.140659,10.06336,2.9856879
9.045995,10.0744,2.9897289
9.0716,10.11468,3.0043738
8.993888,10.09821,2.9924869
9.028651,10.03048,2.9972328
8.977326,10.14738,2.9958639
9.066083,10.01973,2.9781139
9.047988,9.917289,2.9482099
9.062318,10.02151,2.9722969
9.021718,10.2733,3.0129968
8.974153,9.995894,2.9672559
9.044415,10.06912,2.9800139
9.061552,9.981593,2.9751249
9.092066,9.90392,2.9779779
9.062602,10.04621,2.9833689
9.003817,10.07939,2.9996239
9.024855,10.15335,3.0016589
9.089429,9.935016,2.9562538
8.978916,10.08705,2.9865758
8.973697,10.04836,2.9633049
9.087013,10.04052,2.9730399
9.04524,10.12651,2.9971759
9.030996,10.14334,3.0144439
9.037441,10.09263,3.0009219
9.008845,10.07188,2.9981929
9.048923,10.10235,2.997769
9.038703,10.10601,2.9867599
9.065939,10.01381,2.980079
9.033264,10.15052,3.0018669
9.035131,9.991091,2.9580549
9.030742,10.06555,2.984179
9.021811,10.05221,2.979829
9.093081,10.11479,3.0114899
9.051986,9.885425,2.9497569
9.076232,9.962803,2.9553539
9.050939,10.07676,2.9775399
9.073275,10.00304,2.9886289
9.068863,10.13957,2.9848039
9.044567,10.12075,3.0257738
8.992868,10.11695,2.9864499
9.070274,10.06697,2.9693189
9.061199,9.999546,2.9802859
9.064611,10.08237,2.9871789
9.014012,10.15591,2.985339
9.047626,10.02037,2.9849988
8.991577,10.17408,2.9938979
9.043449,9.988791,2.9677469
9.097294,10.17941,3.0115749
9.031083,10.14026,3.0045839
9.087615,9.983564,2.9766239
9.035914,10.07455,2.9968658
8.994926,10.09524,2.9715269
9.06354,10.17976,3.012749
9.025617,10.1175,3.0055929
9.019514,10.09128,2.9838649
9.059275,10.09807,2.9957289
9.053702,10.13722,2.9904629
9.099799,9.991051,2.98359
9.060526,10.09744,2.9931599
9.038863,10.0792,2.9955289
9.043383,10.19325,2.9976549
9.074009,10.2003,3.0004429
9.094263,10.00238,2.9814959
9.069633,9.911172,2.9608929
9.045913,10.10249,2.9883669
9.109744,10.0705,2.9931929
9.062171,10.01366,2.9787869
9.036909,10.08758,2.9785339
9.064215,10.08809,2.9950839
9.050251,10.0921,2.9860639
9.085882,10.01485,2.9724349
9.07964,10.08814,2.9939359
9.067609,10.06413,2.9858889
9.016016,10.10817,2.9969549
9.070235,10.12181,2.9878759
9.094684,9.911435,2.9539558
8.997541,10.07931,2.9897229
9.047074,10.0939,2.9877589
9.074811,10.04786,2.9960789
9.038168,10.03796,2.9777839
9.104911,9.894176,2.947569
9.125403,10.06159,3.0120569
9.063877,10.107,2.9960189
9.108548,10.00702,2.9904489
9.032823,10.04833,2.9909549
9.052913,10.07481,2.9875629
9.061221,10.0866,2.9847139
9.100051,10.10962,3.0182639
9.075089,10.11679,2.9883949
9.031975,10.06243,2.9780629
9.065493,10.11483,2.9942599
9.04321,9.980582,2.9689149
9.101908,9.974375,2.9576679
9.020257,10.0062,2.9541599
9.027011,10.11968,2.9845059
9.074366,10.06703,2.9791539
9.018052,10.23695,2.9932799
9.054951,10.05903,2.9719019
9.073238,10.09978,2.9976959
9.094907,10.16554,3.0157239
9.005329,10.13507,2.9925379
9.065067,10.12728,2.9800489
9.058065,10.18588,3.0112339
9.046858,10.06342,2.9890068
8.995931,9.982479,2.9600349
9.048436,10.0486,2.9833669
9.041785,10.05681,2.9788479
9.020224,10.00111,2.9620359
9.093437,10.04243,2.9837639
9.040317,10.08708,2.9869439
9.028951,10.11912,2.9955839
9.039191,10.04131,2.9929929
9.065993,10.08872,2.9769529
9.067228,10.00125,2.9673359
9.041368,10.13528,2.9885389
9.065376,10.08833,3.0026789
9.083387,10.07363,2.9628929
9.046182,10.08811,2.9735999
9.029305,9.997589,2.9780289
9.073222,10.04817,2.9793489
9.043696,10.12409,2.9918189
9.038931,10.08199,2.991419
9.081028,10.08012,3.000019
9.035759,10.12529,2.9949759
9.03156,10.02064,2.9602859
9.063534,10.04295,2.9900249
9.015874,10.09975,2.9640829
9.035614,9.982166,2.9662319
9.081695,10.01371,2.9777259
9.063522,10.14281,2.9971879
9.075832,10.02336,2.991989
9.074238,10.11384,2.9892159
9.094166,9.904557,2.9577629
9.030745,10.10793,3.0002249
9.016126,9.962256,2.9694329
9.066714,10.07305,2.9859019
9.041528,10.08311,2.9831929
9.064624,10.09553,2.9965039
9.071169,10.01006,2.9758329
9.056525,9.991332,2.9623649
9.068168,10.16352,2.9932439
9.005723,10.11172,2.9878939
9.030773,9.97876,2.9776229
9.057765,10.09157,2.9871149
9.056679,10.11898,2.9968859
9.019575,9.980801,2.9753889
9.033032,10.15685,2.9955919
9.023843,10.09607,2.972399
9.054943,10.01374,2.9725659
9.101681,10.00301,2.9769859
9.094812,10.09985,2.9941019
9.088079,10.14581,2.9950899
9.034945,10.08095,2.9829969
9.061429,10.09744,2.9813029
9.095303,9.923058,2.9305089
9.110142,10.08915,2.9989449
9.001593,10.08343,2.9712639
9.032781,10.0702,2.974389
9.037177,10.12817,2.9871749
9.054894,9.910705,2.9505459
9.011365,10.09804,2.994849
9.02556,10.06066,2.9826059
9.028594,10.10072,2.9760299
9.026024,10.05706,2.9777419
9.084164,10.014,2.9661619
9.077348,10.09504,2.9690039
9.019201,10.13809,2.9915679
9.082955,10.18411,3.0070039
9.051546,10.10473,2.9901959
9.085667,10.1372,2.9967619
9.027356,10.05303,2.97649
9.044394,10.1353,2.9948049
9.057607,10.13442,2.9871119
9.028503,10.04472,2.9751379
9.055343,9.927707,2.9638189
9.074747,10.00721,2.965579
9.073169,10.02723,2.9796659
9.04609,10.08831,2.977569
9.113203,10.12893,3.0051729
9.070401,10.15988,3.0033599
9.014139,10.11456,3.0023739
9.043102,10.05744,2.9838589
9.022528,10.11285,2.9817669
9.076839,10.08346,2.9817179
9.068567,10.09443,2.9909849
9.00723,10.0799,2.9785899
9.052778,10.13021,2.9920189
9.020029,10.16737,2.9866869
9.053256,10.05191,2.9617329
9.086156,10.07635,2.9717689
9.025578,10.12708,2.9954719
9.062659,9.997344,2.9677639
9.075353,10.15579,3.004629
9.054632,10.09133,2.9839549
9.05852,10.05377,2.9782799
9.045498,10.11,2.9862438
8.997213,10.14756,2.9893519
9.026647,10.03778,2.9564689
9.065406,10.07177,2.9807599
9.113854,10.12316,2.9931149
9.032396,10.13342,2.9876089
9.114852,10.02388,2.9662369
9.054936,10.01836,2.9868119
9.000167,10.19911,2.9852139
9.060781,10.10215,2.9926779
9.019234,10.12814,2.9736449
9.039195,10.14295,2.9978329
9.086383,10.10929,2.9899299
9.031279,10.10579,2.9836669
9.0428,10.1456,2.9842679
9.103583,10.18607,3.0175479
9.076568,10.11538,3.0062719
9.060419,10.08463,2.9738529
9.076591,10.1066,2.9865079
9.050045,10.02302,2.9644029
9.037911,10.02743,2.9848819
9.004284,10.03021,2.9639139
9.073759,10.1144,2.9856919
9.019665,10.15327,2.9904329
9.06224,10.00989,2.9848739
9.051955,10.19565,3.0179029
9.035135,10.09131,2.9876099
9.073498,10.13448,2.9862159
9.081707,10.06123,2.9977369
9.139678,9.9547,2.9610229
9.059901,10.09331,3.002929
9.03027,10.11202,2.9875839
9.064011,10.09249,2.978478
8.977422,10.10679,2.9646019
9.084698,10.11063,3.0093759
9.065911,10.12344,2.9876339
9.011002,10.11999,2.9903869
9.045724,10.0666,2.9793229
9.037909,10.04842,2.9757429
9.020456,10.18106,2.9941799
9.088629,10.0483,2.9921679
9.019066,10.15796,2.9747039
9.052919,10.05623,2.9905679
9.096132,10.19189,3.0094419
9.071265,10.15034,2.9904089
9.017008,10.0931,2.966629
9.056508,10.25724,3.0085369
9.059314,9.99755,2.9580468
8.972253,10.1886,2.9905799
9.050159,10.007,2.9753489
9.076192,10.16974,3.0014378
8.987303,10.13371,2.9685039
9.044296,10.17139,2.9863989
9.075381,10.0796,2.9877559
9.084138,9.975252,2.9805859
9.09172,10.11807,3.0032399
9.059807,10.01141,2.9688429
9.073562,10.12568,2.9879229
9.071072,10.11294,2.979459
9.047445,10.01989,2.9577459
9.033726,10.07214,2.991129
9.04135,10.09753,2.9883869
9.053084,10.13918,2.9765319
9.116743,9.968099,2.9623669
9.059334,10.13216,2.9781599
9.061426,10.11322,2.9929639
9.056841,10.01679,2.9781739
9.061424,10.1115,2.9722399
9.028061,10.20048,2.9891829
9.046517,10.0806,2.9721249
9.070049,10.10615,2.9791689
9.054845,10.11409,2.9903119
9.018448,10.07009,2.9656139
9.035429,10.01819,2.9485019
9.071214,10.13361,2.9922519
9.031189,10.10429,2.9704289
9.029546,10.13896,2.9804889
9.050645,10.17662,2.9762238
8.994382,10.09667,2.9658749
9.0806,10.03462,2.9919859
9.017193,10.05546,2.9734289
9.012188,10.06394,2.9550389
9.089149,10.10218,3.0060789
9.083102,10.10777,2.9757669
9.090585,10.13242,2.9993349
9.010754,10.14291,2.9819139
9.10425,10.12047,2.9920319
9.051692,10.1444,3.0118259
9.028733,10.02551,2.9875979
9.03091,10.18616,3.0109659
9.023205,10.14667,2.966599
9.040878,10.17399,2.9776039
9.028637,10.13508,2.9862299
9.073524,9.966546,2.9551629
9.02425,10.13413,2.9704359
9.097881,10.03001,2.970899
9.125842,10.07958,3.0140159
9.094184,10.0296,2.96979
9.039562,10.06836,2.9878179
9.071496,10.0869,2.9851219
9.032678,10.14894,2.9907749
9.032919,10.14492,2.9793729
9.019387,10.07458,2.9708989
9.023291,10.22613,3.0005619
9.002376,10.19357,2.9700069
9.081021,10.20449,3.0103018
8.990415,10.13607,2.9605989
9.028832,9.981095,2.9394518
8.99008,10.2066,2.975779
9.079816,10.16227,2.9934998
8.989938,10.09827,2.9882219
9.076818,10.04173,2.9683319
9.070255,10.08359,2.9726389
9.069106,9.970427,2.9705069
9.09289,10.13174,2.9933088
8.997517,10.10477,2.9832759
9.11329,10.07787,2.9901419
9.077653,10.27587,3.0167049
9.072413,10.12726,2.9943589
9.03735,10.11353,2.9692288
8.983986,10.13868,2.9819679
9.090743,10.05344,2.9882049
9.01602,10.06276,2.9694948
8.974487,10.07419,2.9799719
9.052042,10.03049,2.9616829
9.099557,10.12214,2.9955849
9.058604,10.01473,2.9740189
9.062614,10.02585,2.990419
9.130718,10.00285,2.9589659
9.056294,10.07944,2.9768939
9.082051,10.06084,2.9654929
9.004571,10.05577,2.9746948
8.987582,10.07791,2.9891789
9.095045,10.03786,2.9778319
9.023427,10.14722,2.9808289
9.078293,10.02889,2.986569
9.058439,10.07601,2.9811969
9.08414,10.16414,3.0007449
9.069225,10.14764,2.9921729
9.058913,10.09963,2.9956879
9.038907,10.07633,2.9834749
9.034933,10.14873,2.9852998
8.991599,10.14861,2.993949
9.124382,10.17901,3.0222839
9.01092,10.09151,2.9743739
9.020186,10.17909,2.9806918
8.997308,10.16029,2.9979389
9.012848,9.900275,2.9299819
9.042823,10.13246,2.9837028
8.969791,10.15278,2.9691019
9.009553,10.13107,2.9709459
9.061064,10.0892,2.9988649
9.119149,10.12606,2.9910719
9.043245,10.19387,2.9895889
9.031352,10.20393,2.994479
9.106332,10.1394,3.0089439
9.082108,10.0931,2.9691859
9.081445,10.12646,3.0130779
9.048968,10.01606,2.9652128
8.998811,10.09825,2.9783979
9.05746,10.13008,2.9888229
9.025855,10.13579,2.9925948
8.965044,10.11465,2.9653089
9.116618,10.14514,2.995329
9.064956,10.1799,3.0026739
9.033356,10.09981,3.0047539
9.038734,10.05157,2.9832949
9.082119,10.1114,3.0092029
9.056012,10.09934,3.0005449
9.047709,10.17826,2.9825489
9.077898,10.13321,2.9849189
9.063161,10.14633,2.9961079
9.056411,10.10289,2.9678549
9.005753,10.07929,2.9811728
8.983613,10.21524,3.0001539
9.059828,10.16502,2.9936659
9.029436,10.15542,2.9722819
9.037113,10.15803,2.9790999
9.050067,10.1056,2.9843188
8.957747,10.05875,2.973659
9.04962,10.12164,2.9809989
9.009941,10.104,2.9956949
9.058122,10.06295,2.9785718
8.990536,10.16563,2.9752219
9.041048,10.10711,2.9710258
8.989866,10.20092,2.9941429
9.037766,10.10801,2.9843119
9.104912,10.1181,3.0073369
9.020409,10.07398,2.9677769
9.047319,10.25263,3.00989
9.091162,9.987146,2.9543049
9.039701,10.16983,2.994549
9.030325,10.11134,2.972199
9.024843,10.13182,2.974939
9.10386,10.17956,3.0039159
9.040236,9.941029,2.9555289
9.075221,10.14295,3.0077388
8.989777,10.16749,2.9675039
9.062653,10.18161,3.010529
9.092374,10.1768,2.9902939
9.021306,10.07525,2.9820969
9.088205,10.11618,2.9689399
9.099158,10.13559,3.0014859
9.006183,9.962507,2.9824339
9.045525,9.982872,2.9685279
9.084629,10.12415,2.9985859
9.031364,10.14133,2.9995768
8.981629,10.14566,2.9738169
9.045463,10.16613,2.9956169
9.017607,10.14938,2.9948059
9.052215,10.15813,3.0007749
9.033031,10.21038,3.005419
9.088727,10.02243,2.9612939
9.022028,10.16111,2.9775469
9.108346,10.16605,3.0094159
9.049989,10.0907,2.994069
9.004187,10.24237,2.9985349
9.017939,10.09139,2.9764899
9.041541,10.15706,2.9814979
9.041959,10.14152,2.9949679
9.035725,10.01753,2.9783659
9.023822,10.02355,2.9525198
8.981656,10.0402,2.9648889
9.037218,10.21029,3.0134549
9.084881,10.00615,2.9878398
8.978886,10.07051,2.9553889
9.036228,10.1176,2.990989
9.020083,10.04605,2.986049
9.009197,10.13707,2.9844149
9.100943,10.09216,2.9896448
8.968916,10.11492,2.9707029
9.004008,10.1244,2.9758698
8.992333,10.11837,2.9845319
9.073881,10.1889,3.0062699
9.043009,10.08321,2.9681159
9.015037,10.08187,2.9688099
9.014537,10.07126,2.9719689
9.00149,10.02293,2.9516169
9.046629,10.15842,2.991269
9.047701,10.11622,2.9750869
9.025527,10.14672,2.9882719
9.083329,10.21548,3.0064259
9.041458,10.1808,2.9892169
9.048478,10.09932,2.980379
9.024583,10.17434,2.9958059
9.024523,10.11672,2.9812029
9.02697,10.07049,2.9762478
8.979877,10.12081,2.9696249
9.113533,10.07908,2.9975079
9.064795,10.18606,2.9822449
9.058974,10.12306,2.9972919
9.033922,10.21522,2.9933519
9.089006,10.19762,3.0111239
9.052899,10.12481,2.9872139
9.019849,10.00466,2.9522118
8.973849,10.14599,2.9794159
9.006869,10.09632,2.972669
9.003831,10.14927,2.9814799
9.112627,10.19105,2.9957289
9.10325,10.141,2.994969
9.022744,10.26706,2.9994089
9.014506,10.04715,2.9695849
9.004724,10.10012,2.9850759
9.030012,10.04244,2.9663519
9.011455,10.12779,2.972718
8.989079,10.0667,2.9662659
9.008993,10.10845,2.988129
9.071791,10.16155,2.9824719
9.081452,10.04791,2.9563329
9.05522,10.12233,2.9856839
9.057024,10.02612,2.9700919
9.083212,10.20315,3.0045839
9.023645,10.192,2.9948799
9.028191,10.17214,2.9840889
9.064293,10.13434,2.9849578
8.995311,10.12811,2.9772629
9.028726,10.07625,2.9706118
8.933527,10.14297,2.9613238
8.99093,10.0959,2.9849789
9.043809,9.941875,2.9785969
9.005102,10.13361,2.972828
8.994174,10.10609,2.9714489
9.034026,10.09925,2.9632629
9.028081,10.12236,2.97779
9.042444,10.15373,2.9687138
8.9985,10.1809,2.9853399
9.046467,10.17356,2.9990249
9.026167,10.16216,2.9744329
9.014876,10.18143,2.9828289
9.047576,10.19367,3.0116939
9.048833,10.29515,3.015789
9.051852,10.15273,2.970939
9.018889,10.19726,2.9870299
9.072693,10.07273,2.9939279
9.036982,10.09978,2.9889298
8.987118,10.14823,2.9812839
9.057982,10.18381,3.0170959
9.027116,10.15794,2.9996138
8.996526,10.15248,2.9818659
9.046813,10.0891,2.9698278
8.986244,10.14316,2.9797819
9.021122,9.945543,2.9659179
9.000262,10.17792,2.9643359
9.022014,10.12981,2.9906789
9.006399,10.08053,2.9635679
9.085637,10.14672,2.9959939
9.051792,10.11925,2.9837359
9.01873,10.15304,2.9802999
9.059914,10.23694,2.9890889
9.083732,9.974765,2.972548
8.977077,10.20887,2.9706139
9.048388,10.18604,3.0000019
9.048621,10.12132,2.9706879
9.064598,10.10732,2.9982349
9.013623,10.13323,2.9727789
9.040828,10.21441,3.0016089
9.039372,10.1518,2.9956879
9.067425,10.09525,2.9780898
8.961543,10.23008,2.9964179
9.072237,10.12712,2.9815839
9.061378,10.05169,2.9638789
9.054256,10.16283,2.9732739
9.013829,10.16285,2.9824619
9.009719,10.22438,2.9788779
9.033748,10.18209,2.9893239
9.045466,10.18123,3.0035878
8.987453,10.24639,2.9950949
9.032552,10.10627,2.9648789
9.037371,10.1531,2.9870789
9.046527,10.09474,2.9608579
9.103427,10.12656,2.9927529
9.008094,10.20757,3.003959
9.005596,10.15254,2.9612969
9.085712,10.02978,2.9912968
8.999803,9.993852,2.9671629
9.032372,10.14941,2.9621369
9.009294,10.25637,2.9657078
8.982251,10.07909,2.9687729
9.040167,10.11336,2.9796448
8.973204,10.1337,2.9782648
8.974529,10.15523,2.9545919
9.025464,10.03878,2.9834278
8.999196,10.20474,2.9771769
9.088292,10.05928,2.9815159
9.023629,10.15199,2.9689319
9.01754,10.2143,2.9853548
8.983812,10.14452,2.9716179
9.041694,10.15467,2.9809499
9.013717,10.20995,2.9722759
9.032163,10.15546,2.9874199
9.000932,10.17274,2.9914449
9.065106,10.13145,2.9770478
8.996183,10.26692,3.0070669
9.026502,10.09797,2.976119
9.007564,10.23831,2.9855629
9.048776,10.12769,2.999469
9.035645,10.16384,2.9716379
9.041827,10.23949,3.0044779
9.00902,10.31043,2.9956478
8.992995,10.21897,2.9899518
8.989683,10.19869,2.9737759
9.051018,10.26481,2.9990788
8.989335,10.11042,2.976689
9.046342,10.03822,2.9638259
9.03789,10.06364,2.9472639
9.046803,10.21838,3.0083249
9.043181,10.15816,2.9760178
8.947337,10.23617,2.9796229
9.024261,10.19031,2.9953139
9.033949,10.16274,2.9949249
9.026034,10.28648,3.0004449
9.040808,10.03501,2.9687069
9.01619,10.03059,2.9420279
9.059884,10.13892,2.9762859
9.052808,10.16177,2.9610079
9.008449,10.13262,2.9727088
8.964475,10.14231,2.9717369
9.026167,10.11964,2.9698649
9.037789,10.17729,2.9775058
8.961517,10.15853,2.9839519
9.000173,10.21727,2.9787959
9.045386,10.1763,2.986868
8.986801,10.20611,2.9766399
9.024704,10.11443,2.9840159
9.032912,10.12197,2.9831429
9.082878,10.05205,2.9706479
9.00856,10.18256,2.9776159
9.043201,10.16252,2.9932869
9.004198,10.29588,3.0080188
8.99966,10.29015,2.9817049
9.006725,10.2761,2.997439
9.070328,10.21576,2.99459
9.003612,10.20167,2.9763158
8.995629,10.10466,2.9704669
9.066044,10.18389,2.9941649
9.026783,10.23978,3.0033679
9.037213,10.2052,2.9823049
9.035228,10.16897,2.9883349
9.039419,9.998274,2.9386359
9.000989,10.13583,2.99079
9.034672,10.2848,2.9674268
8.930088,10.08982,2.9696859
9.034284,10.12947,2.9819538
8.989152,10.18913,2.9749048
8.983986,10.10872,2.9634549
9.079022,10.2876,3.0117388
8.952964,10.09729,2.9635789
9.036483,10.17353,2.9869828
8.958979,10.15449,2.97189
9.027784,10.04562,2.9401039
9.050486,10.26977,2.9966679
9.014596,10.28387,2.9856918
8.998753,10.14322,2.9810279
9.062336,10.11893,2.9910548
8.981293,10.17975,3.0006549
9.057173,10.05081,2.9910039
9.043617,10.07219,2.9867429
9.038586,10.14639,2.9927799
9.017057,10.25946,2.9913148
8.986547,10.08909,2.9579839
9.022191,10.19002,2.9971339
9.007915,10.17665,2.9824899
9.019546,10.18227,3.0017838
8.991342,10.11779,2.975438
8.995733,10.21269,2.9733989
9.023593,10.28092,3.0126178
8.985691,10.08109,2.9440219
9.060755,10.15659,2.9883949
9.02387,10.19049,3.0031589
9.038018,10.10134,2.9481289
9.005236,10.13834,2.9799639
9.019235,10.23432,2.9749859
9.022413,10.14389,2.9853899
9.02432,10.19949,2.9987498
8.995973,10.15891,2.9783038
8.986106,10.26363,2.9949278
8.988861,10.08655,2.9433919
9.005576,10.16536,2.9757679
9.033131,10.17318,2.9947189
9.021636,10.18638,2.9861918
8.998553,10.20618,2.9783688
8.986179,10.2534,2.9869658
8.966395,10.23225,2.9828388
8.98104,10.24925,2.9874188
8.992396,10.15214,2.9717079
9.019962,10.09587,2.9873148
8.99409,10.14959,2.9948499
9.051119,9.96854,2.9610728
8.96636,10.19009,2.9763338
8.981069,10.09305,2.9494449
9.016328,10.11538,2.9714218
8.982107,10.20655,2.9728939
9.008554,10.21775,2.9958949
9.000219,10.24051,2.9902059
9.037526,10.18913,2.9761588
8.969457,10.14773,2.9567768
8.993602,10.22767,2.9850368
8.997332,10.30382,2.9942859
9.022721,10.31795,3.0193049
9.0446,10.23019,3.000129
9.077439,10.21466,3.0127359
9.024092,10.08915,2.9641919
9.009883,10.16297,2.9741358
8.972435,10.1429,2.9927419
9.017745,10.16776,2.961689
9.057162,10.05277,2.9684069
9.028447,10.19406,2.9801168
8.968347,10.25218,2.9704859
9.014176,10.14072,2.9795089
9.026484,10.1552,2.9807199
9.099564,10.2236,2.9972589
9.018556,10.02781,2.959929
9.106224,10.10615,2.9625719
9.01268,10.11875,2.977098
8.993871,10.0994,2.9858638
8.908466,10.17641,2.9612659
9.04224,10.15048,2.9803539
9.042549,10.07381,2.9702459
9.000721,10.31351,3.005218
8.97815,10.16219,2.9709348
8.993177,10.13449,2.9726139
9.007612,10.14546,2.9799299
9.035632,10.09497,2.9415948
8.978192,10.01369,2.9600769
9.083107,10.18301,2.9996399
9.08511,10.16936,3.0045119
9.035927,10.12158,2.9730429
9.040495,10.10148,2.9963269
9.006285,10.21232,2.9758099
9.051216,10.14324,2.9850329
9.046928,10.03642,2.977149
9.025817,10.32385,3.0047318
8.988717,10.03577,2.9848149
9.012892,10.17696,2.9832739
9.010156,10.11444,2.9553659
9.024932,10.10513,2.9780629
9.049425,10.21004,3.0021719
9.071444,10.18505,2.9752148
8.976553,10.09422,2.9800299
9.066223,10.25518,2.9945539
9.066041,10.27256,3.0204389
9.040705,10.12012,2.9651988
8.938364,10.13385,2.9792638
8.985038,10.14072,2.9891459
9.026369,10.12892,2.9778969
9.018338,10.16453,2.9787829
9.004185,10.28001,3.0054969
9.056351,10.03683,2.9664688
8.98683,10.04726,2.9700849
9.008188,10.21505,2.9864069
9.022871,10.20072,2.982379
9.027818,10.14686,2.9735689
9.032206,10.13221,2.980569
9.064984,10.26825,3.0196778
8.990658,10.09044,2.9794599
9.071222,10.16979,2.993829
9.059727,10.09803,2.9534519
9.027098,10.0599,2.9715059
9.086624,10.0586,2.9475219
