0.5862352,1.561483,1.0124210
0.5908492,1.566125,1.0129450
0.5896164,1.560659,1.0119420
0.5913105,1.558007,1.0120130
0.5857255,1.558883,1.012060
0.5839088,1.559037,1.0122170
0.5947742,1.561634,1.0125660
0.5918157,1.561952,1.0120570
0.5849256,1.562367,1.0118980
0.5869762,1.562963,1.0131550
0.5867087,1.560654,1.0117870
0.5851122,1.562647,1.0124870
0.5926882,1.561949,1.0128820
0.588567,1.562831,1.0120230
0.5888101,1.56271,1.0128190
0.5944916,1.560659,1.0125790
0.5845152,1.562926,1.0122250
0.5876487,1.560934,1.0124460
0.591589,1.564736,1.0135390
0.5883893,1.561321,1.0119640
0.5922993,1.557845,1.0116250
0.5887544,1.562174,1.0123020
0.5864606,1.561466,1.0124190
0.5883381,1.561379,1.0123070
0.5885298,1.560831,1.0122280
0.5892631,1.561985,1.0120520
0.5862149,1.564906,1.0124050
0.589565,1.563602,1.0129980
0.5936748,1.561842,1.0130310
0.5890652,1.563614,1.0127630
0.5926812,1.56005,1.0125130
0.5863825,1.561956,1.0123330
0.5953345,1.561856,1.0124050
0.5904334,1.562247,1.0127020
0.5886976,1.560665,1.0116110
0.5878247,1.561186,1.0122440
0.5883753,1.561477,1.0126710
0.5920763,1.561223,1.012120
0.5892413,1.562069,1.0128760
0.5891598,1.561665,1.0125290
0.5948822,1.563158,1.0131240
0.5922146,1.562608,1.0127230
0.5853338,1.560914,1.0122660
0.584452,1.558659,1.0122440
0.5937365,1.563542,1.0127630
0.5898003,1.56081,1.0125280
0.5910718,1.563044,1.0127320
0.5890507,1.561553,1.0129570
0.5835211,1.564027,1.0126630
0.5873724,1.564982,1.0132270
0.5920651,1.560661,1.0125870
0.5892525,1.564718,1.0124840
0.5919647,1.562775,1.0126330
0.5849667,1.56418,1.0124270
0.5908724,1.560858,1.0125760
0.5892675,1.562878,1.0122510
0.5895784,1.560566,1.0122780
0.5914109,1.562848,1.0129060
0.589583,1.56199,1.0125590
0.5937262,1.564125,1.0132120
0.5921444,1.564972,1.0131360
0.5872434,1.565271,1.0128290
0.5963538,1.563002,1.012820
0.5941322,1.562218,1.0130730
0.5950157,1.56518,1.013030
0.5873558,1.565662,1.0130310
0.5950149,1.565544,1.0128790
0.5908375,1.560611,1.012510
0.5919642,1.558975,1.0123770
0.5900825,1.55991,1.0123960
0.5962488,1.562852,1.0125210
0.5908534,1.565941,1.0132580
0.5932155,1.566305,1.0134550
0.5928407,1.563,1.0129620
0.5963881,1.563517,1.0128530
0.5924042,1.562741,1.0128590
0.5954552,1.565013,1.0132530
0.5964323,1.56435,1.013520
0.595511,1.562813,1.0133230
0.5960597,1.56668,1.0135680
0.5892061,1.560987,1.012660
0.5890629,1.559296,1.0122470
0.5889406,1.561614,1.0120030
0.5919791,1.561071,1.0123510
0.5941579,1.561823,1.0126110
0.5956076,1.56431,1.0129340
0.5946055,1.563232,1.012980
0.6000373,1.566151,1.0135180
0.5937985,1.566451,1.0135630
0.5936379,1.564608,1.0133620
0.5969669,1.567577,1.014070
0.5942357,1.56061,1.0128010
0.5888397,1.562489,1.0125210
0.5916472,1.566657,1.0135850
0.5992362,1.568389,1.0137770
0.5975666,1.563185,1.0134330
0.5941287,1.563769,1.0131120
0.5935897,1.563046,1.0129380
0.5913469,1.561896,1.0128570
0.5918332,1.562079,1.0126610
0.5937037,1.565931,1.0133140
0.5970719,1.564384,1.0131290
0.5945047,1.566759,1.0132980
0.5980276,1.566346,1.013660
0.5983628,1.562527,1.0125950
0.5936964,1.564872,1.0133630
0.5965258,1.563737,1.0133720
0.5938689,1.562503,1.0130370
0.5954771,1.565608,1.0135380
0.5964592,1.56588,1.0136880
0.5938801,1.562948,1.0127910
0.5982028,1.564736,1.0134220
0.5938088,1.562103,1.0129470
0.5941303,1.565969,1.0136450
0.593657,1.56487,1.0126980
0.5996337,1.564645,1.0138360
0.5948296,1.565791,1.0132850
0.5916318,1.565841,1.0133020
0.5945918,1.56283,1.0127820
0.5938283,1.563743,1.0130330
0.5918574,1.564083,1.0129810
0.6003942,1.567741,1.0137610
0.5944849,1.560328,1.0131990
0.5919394,1.564731,1.0129520
0.5931103,1.563206,1.0126780
0.5927137,1.563509,1.0129390
0.5930808,1.565241,1.0133090
0.6053054,1.568645,1.0145340
0.5982095,1.564292,1.0134080
0.5967528,1.563068,1.0132320
0.5929389,1.56377,1.013190
0.5922733,1.567664,1.0133060
0.594932,1.565505,1.013750
0.5969508,1.566079,1.0132760
0.5980603,1.565438,1.0136940
0.5965828,1.566002,1.0135750
0.6000155,1.563005,1.0129880
0.5875133,1.564217,1.0126940
0.5954011,1.563803,1.0131940
0.5935835,1.565483,1.0135740
0.5966572,1.565317,1.0135540
0.5940567,1.564566,1.0133520
0.596086,1.563822,1.0129770
0.5870726,1.563551,1.0125050
0.6004465,1.565438,1.0131620
0.5949379,1.564951,1.0123830
0.5940852,1.564638,1.0128960
0.5988447,1.567387,1.0132880
0.5992551,1.56612,1.0132740
0.6014709,1.563793,1.0130410
0.5944966,1.565497,1.0132270
0.5953572,1.564528,1.0130110
0.5982087,1.566127,1.0132570
0.5966591,1.564556,1.0125310
0.5967544,1.568512,1.0139550
0.6031956,1.564157,1.0129280
0.5955456,1.566048,1.0133080
0.5959687,1.568614,1.0134120
0.5950067,1.562776,1.0125140
0.5973713,1.564712,1.012870
0.5977055,1.568297,1.0132660
0.5916643,1.565796,1.012830
0.5961106,1.568839,1.0136980
0.5945794,1.563922,1.0123830
0.5981933,1.565972,1.0129580
0.5960511,1.564884,1.0122880
0.5970696,1.567596,1.012940
0.5931783,1.564758,1.0128310
0.5959182,1.562288,1.012610
0.5877267,1.566196,1.0128250
0.5968438,1.571217,1.0132650
0.6007494,1.567891,1.0134410
0.6008483,1.564629,1.0124570
0.5941777,1.565728,1.0130140
0.5936,1.562813,1.0122860
0.5954223,1.564025,1.0129850
0.5877414,1.566357,1.012420
0.6005948,1.56219,1.0120050
0.5919495,1.567934,1.013220
0.5942935,1.565695,1.0122880
0.5993726,1.566968,1.0128610
0.5901196,1.564478,1.0125670
0.5955685,1.568401,1.0130280
0.5931246,1.563716,1.0119740
0.600247,1.565785,1.0125840
0.5975577,1.567475,1.0132590
0.5952947,1.565656,1.0131350
0.5905446,1.565766,1.0123080
0.5917175,1.562996,1.0121160
0.5882869,1.566749,1.0127330
0.5938741,1.565855,1.0122450
0.5891555,1.563137,1.0115290
0.5928202,1.564946,1.0121730
0.5930724,1.567805,1.0125350
0.5865486,1.562717,1.0118120
0.5910882,1.564703,1.0120150
0.5951495,1.563493,1.0117730
0.5987692,1.568419,1.0126890
0.6004774,1.56593,1.0116040
0.592127,1.565318,1.012150
0.5913513,1.563945,1.011690
0.5978064,1.565576,1.01240
0.5887281,1.565085,1.0118730
0.5942989,1.563005,1.0120770
0.587118,1.564646,1.0117950
0.5972955,1.563789,1.0121490
0.5922234,1.564078,1.0117410
0.5906996,1.564912,1.0121910
0.5972797,1.566938,1.0123680
0.5975852,1.564488,1.0117590
0.5952932,1.566255,1.0123850
0.5957338,1.562145,1.0114510
0.5986993,1.563236,1.0114730
0.58834,1.562527,1.0112650
0.5878757,1.564875,1.0123160
0.5866868,1.565048,1.0112970
0.5856367,1.562475,1.0111040
0.5909829,1.565989,1.0122030
0.5940154,1.567069,1.0122070
0.5924381,1.565007,1.0126380
0.5947403,1.568188,1.01240
0.597338,1.563837,1.0120180
0.5892006,1.564526,1.0116660
0.5942191,1.566651,1.0126110
0.5936837,1.567063,1.0122970
0.5889586,1.562118,1.0113230
0.5878035,1.565588,1.0119260
0.5915851,1.56544,1.0121990
0.5958807,1.566597,1.0121330
0.5971031,1.564152,1.0119940
0.5910968,1.564896,1.0116290
0.5911207,1.564857,1.012020
0.5856677,1.564704,1.0114160
0.5918317,1.563198,1.0112980
0.5915067,1.564561,1.012080
0.5885308,1.563235,1.0114730
0.5910454,1.563724,1.0111620
0.5913751,1.565014,1.0116460
0.5933257,1.56721,1.0125520
0.5893847,1.563324,1.0117460
0.5880119,1.562119,1.0107850
0.5925785,1.565329,1.0116990
0.5846915,1.563637,1.010870
0.5901945,1.563444,1.0109680
0.593416,1.565286,1.0115160
0.5873746,1.565173,1.0120180
0.5874714,1.566606,1.0117840
0.5899615,1.559843,1.010990
0.5893867,1.563688,1.0118110
0.5982695,1.563036,1.0113280
0.592375,1.564089,1.0118730
0.590085,1.563796,1.0111710
0.593191,1.562782,1.011660
0.5940909,1.564512,1.0113850
0.5883082,1.563641,1.0111090
0.5912161,1.565188,1.0119020
0.5890596,1.565137,1.0117020
0.5895948,1.566694,1.0121740
0.5875731,1.563823,1.0112830
0.5875489,1.563494,1.0111140
0.5872539,1.561619,1.0110340
0.591038,1.564852,1.0116230
0.5931541,1.564364,1.0114460
0.5910368,1.569439,1.0123050
0.5907292,1.564574,1.0118480
0.5885455,1.565838,1.0116170
0.5896956,1.56186,1.0105740
0.5930715,1.563872,1.0112080
0.5871852,1.560886,1.0104630
0.593541,1.565737,1.0117220
0.5989108,1.565091,1.0116350
0.5934156,1.565544,1.0119030
0.580471,1.562854,1.0107050
0.5950573,1.561145,1.0109770
0.5909873,1.564487,1.0119190
0.5955015,1.565593,1.0117390
0.599429,1.56738,1.0124260
0.5921127,1.565494,1.0120680
0.5905778,1.562467,1.0110690
0.5866528,1.563329,1.0108890
0.597795,1.567157,1.0119450
0.5902178,1.561143,1.0109940
0.5922374,1.560943,1.0108770
0.592357,1.566733,1.0114880
0.5879682,1.564448,1.0107090
0.5871638,1.563693,1.0108050
0.5897492,1.564101,1.011650
0.5909339,1.562739,1.0105510
0.5892708,1.564634,1.0109980
0.5890574,1.564119,1.011230
0.5937808,1.565729,1.0114230
0.5867824,1.563747,1.0106220
0.5950413,1.564212,1.0114560
0.5911467,1.563811,1.0110370
0.5919001,1.563339,1.0110570
0.5884199,1.566902,1.0113310
0.6004623,1.565323,1.0113860
0.596355,1.56637,1.0119270
0.590524,1.564818,1.0110780
0.5942786,1.566163,1.0110710
0.5871212,1.56554,1.0114420
0.5882421,1.564417,1.0106790
0.5885512,1.561731,1.0103580
0.5908923,1.565754,1.0117440
0.5944433,1.565545,1.011330
0.5901327,1.565508,1.0108380
0.5864831,1.562687,1.0103580
0.5934196,1.564794,1.0113730
0.5855923,1.561533,1.0108520
0.5950546,1.564634,1.0111910
0.5849888,1.566911,1.0117530
0.5872177,1.563619,1.0103840
0.5951962,1.566908,1.011230
0.590636,1.564052,1.0110030
0.5896826,1.56186,1.0107320
0.5851082,1.565215,1.0105510
0.5884261,1.563445,1.0109220
0.5897752,1.563148,1.0108610
0.5892796,1.565144,1.0115520
0.5872673,1.564781,1.0108160
0.5947413,1.567456,1.0123180
0.5893117,1.565244,1.0116730
0.5903171,1.564204,1.0109530
0.5843708,1.564111,1.0105670
0.5839156,1.565625,1.0105460
0.5941126,1.5672,1.0119190
0.5989783,1.566154,1.0113710
0.5890875,1.564451,1.0109650
0.5905463,1.567813,1.0113220
0.5936115,1.565514,1.0117740
0.5898311,1.564065,1.0109990
0.5897554,1.565437,1.0113030
0.5895652,1.564716,1.0118120
0.5934798,1.566686,1.0116170
0.5897146,1.566214,1.0108930
0.5909749,1.565685,1.0114260
0.5888582,1.562937,1.0102570
0.5879933,1.565653,1.0108610
0.5988548,1.567459,1.0114730
0.5904483,1.562036,1.0110290
0.5895171,1.564514,1.0111730
0.5918348,1.566078,1.0109670
0.5924421,1.564184,1.0107660
0.599758,1.567952,1.0116280
0.5909534,1.568654,1.0120690
0.5887903,1.565339,1.0113380
0.5938799,1.567908,1.0116640
0.5919384,1.563919,1.0109020
0.590474,1.564898,1.0114680
0.5898511,1.565248,1.011210
0.5885383,1.567218,1.0116860
0.5881981,1.565894,1.0110920
0.5911983,1.563818,1.010780
0.5883389,1.56541,1.0109730
0.595426,1.564592,1.0110530
0.595517,1.567606,1.0116140
0.5941426,1.563341,1.0109480
0.5882388,1.563429,1.010440
0.5908212,1.565974,1.0113360
0.5821421,1.562648,1.010530
0.5912873,1.565001,1.0110470
0.589134,1.565923,1.0107890
0.5856327,1.566838,1.0108950
0.5874372,1.562294,1.01080
0.5876695,1.565364,1.0110470
0.5846647,1.564896,1.010790
0.5910251,1.564605,1.0109830
0.595415,1.562162,1.010610
0.5918071,1.56472,1.0109890
0.5913978,1.564349,1.0108640
0.5944029,1.563389,1.0108520
0.5919839,1.567093,1.0115380
0.5898718,1.564171,1.0108110
0.5882266,1.563591,1.0106810
0.5922446,1.56431,1.0108990
0.5896893,1.565493,1.0106770
0.5942383,1.565818,1.0112720
0.5873541,1.564117,1.0109330
0.589717,1.565519,1.0110230
0.5904346,1.566409,1.0106940
0.5897691,1.564477,1.0106190
0.5945885,1.56387,1.0108230
0.5917544,1.566017,1.010980
0.587965,1.56427,1.0103860
0.5901647,1.564191,1.0106560
0.5900932,1.566319,1.0112320
0.5879213,1.563901,1.0104890
0.5933647,1.563884,1.0108950
0.5920701,1.565527,1.0109850
0.589307,1.562886,1.0100330
0.5953285,1.564237,1.0111310
0.5935754,1.5665,1.0112960
0.5868905,1.565255,1.0108380
0.5930831,1.566216,1.0111420
0.5883963,1.56584,1.0107550
0.5992191,1.567401,1.0118530
0.5888369,1.563653,1.0104650
0.5964635,1.563277,1.0110020
0.5905061,1.565602,1.011510
0.5900977,1.564265,1.0106190
0.5893276,1.56545,1.0114170
0.5938098,1.565929,1.0109650
0.5947703,1.565268,1.0116270
0.585862,1.565412,1.0102140
0.5887205,1.562343,1.0106540
0.5955676,1.564006,1.0110730
0.5895834,1.565063,1.0104690
0.5881788,1.564985,1.0106560
0.5955181,1.563412,1.0104050
0.586283,1.563652,1.0105520
0.5894742,1.563309,1.0110710
0.593693,1.56512,1.0108970
0.5940986,1.567538,1.0115070
0.5890473,1.566978,1.0114270
0.5867011,1.566465,1.0109260
0.5902172,1.56392,1.0108040
0.5893167,1.565226,1.0104890
0.5982417,1.567363,1.0114180
0.5896214,1.567791,1.0111730
0.5902494,1.562202,1.0107080
0.5908682,1.563812,1.0103750
0.5878078,1.563916,1.0109660
0.599094,1.565359,1.0112410
0.5894843,1.562693,1.0101860
0.5914469,1.563464,1.0103030
0.5892725,1.563569,1.0108840
0.5916053,1.56354,1.0100750
0.593613,1.566569,1.0114990
0.5894185,1.566023,1.0109720
0.5873857,1.56299,1.0105440
0.5847801,1.566119,1.011130
0.5889916,1.564711,1.0110920
0.5872493,1.566364,1.0108370
0.5918153,1.563608,1.010850
0.5874888,1.564237,1.0109570
0.5874804,1.564942,1.0108460
0.5922211,1.563644,1.0106840
0.5982576,1.565344,1.0110120
0.5940503,1.566144,1.0111760
0.5930445,1.565978,1.0110330
0.5899342,1.564431,1.0105710
0.587604,1.567808,1.0111220
0.5861362,1.565567,1.0109650
0.5886946,1.562798,1.0107970
0.5915589,1.564415,1.010890
0.5887816,1.5632,1.0104740
0.5901589,1.566061,1.0107880
0.5896229,1.565632,1.0106970
0.5905185,1.562514,1.0108870
0.5878031,1.564697,1.0105590
0.5859389,1.562919,1.0102620
0.5918071,1.564908,1.0114370
0.5905133,1.566503,1.0111090
0.5880435,1.563386,1.0101490
0.59469,1.565542,1.0109660
0.5863848,1.565818,1.0102360
0.5897795,1.564903,1.0107020
0.5917599,1.565189,1.0107810
0.5888629,1.56442,1.0101940
0.5870929,1.561832,1.0099030
0.5926856,1.563562,1.0107410
0.5908183,1.565493,1.0108410
0.5879935,1.56787,1.0109790
0.5877151,1.56366,1.0100510
0.5931916,1.568141,1.0111690
0.5936486,1.565137,1.0106430
0.5844023,1.56181,1.0096280
0.5892561,1.565174,1.0108940
0.5880474,1.56294,1.0106320
0.5872219,1.564004,1.0109490
0.5888402,1.566478,1.0108510
0.5892161,1.563659,1.0104830
0.5870754,1.564158,1.0104910
0.5847869,1.567178,1.0110340
0.5885354,1.565994,1.010550
0.5901709,1.565203,1.0110760
0.5889692,1.566,1.0109230
0.593381,1.564788,1.0110760
0.5932075,1.5642,1.0107120
0.5931599,1.562474,1.0109290
0.588603,1.565804,1.010630
0.5867529,1.562928,1.010260
0.5940596,1.565495,1.0107610
0.5844411,1.564521,1.0101950
0.589914,1.563889,1.0108520
0.5875935,1.565697,1.010880
0.5913444,1.56636,1.0105710
0.5967188,1.569588,1.0111930
0.5897732,1.565168,1.009980
0.5888399,1.563561,1.0103760
0.589767,1.56532,1.0107250
0.5892291,1.560896,1.009940
0.5887684,1.566403,1.0110340
0.5881237,1.565341,1.0107460
0.588502,1.562581,1.0096320
0.5911493,1.564507,1.0105910
0.592093,1.564119,1.0107790
0.585254,1.562891,1.0104160
0.5919424,1.566726,1.0114730
0.5864679,1.562873,1.0101390
0.5916682,1.564888,1.0106670
0.5844437,1.56678,1.0111040
0.5866683,1.565596,1.0106350
0.5898277,1.562914,1.0104340
0.5811946,1.564556,1.0098690
0.59467,1.565349,1.0110960
0.5850182,1.560465,1.0092450
0.5942141,1.564896,1.0105380
0.5856959,1.565814,1.0104770
0.5878006,1.561295,1.0099750
0.5857114,1.564126,1.0102950
0.5903529,1.565978,1.0108050
0.5957749,1.566719,1.0113630
0.5883096,1.566742,1.0106890
0.5939348,1.565321,1.010990
0.5879483,1.565731,1.0104850
0.5886381,1.565654,1.0104880
0.5935391,1.564685,1.0104730
0.5908786,1.563926,1.0100620
0.5895054,1.564216,1.0103890
0.5873426,1.564653,1.0105930
0.5960147,1.568327,1.0112790
0.5876501,1.565003,1.0105710
0.5886905,1.565171,1.0101520
0.5937449,1.565198,1.0104590
0.58877,1.565153,1.0106160
0.5842255,1.563223,1.0106250
0.5904301,1.564483,1.0108850
0.5890152,1.565585,1.010620
0.5886286,1.56482,1.0105850
0.5910031,1.563054,1.0105960
0.593677,1.564059,1.0104750
0.5875655,1.565608,1.0109680
0.589213,1.563624,1.0101450
0.5873842,1.563478,1.0105250
0.5853885,1.564439,1.0102550
0.5897245,1.561768,1.0102050
0.592756,1.566383,1.010660
0.5917839,1.563003,1.0106470
0.5913373,1.562781,1.0103420
0.5891611,1.566606,1.0110990
0.5888371,1.566253,1.0110
0.5875919,1.566607,1.0106310
0.5872642,1.562456,1.0104050
0.5881324,1.567352,1.0110970
0.5870664,1.564601,1.0098960
0.5932799,1.563702,1.0105690
0.5849622,1.563445,1.0096950
0.5870262,1.56307,1.0098020
0.585551,1.56392,1.0096410
0.5876285,1.563424,1.0095460
0.5962287,1.566142,1.0112290
0.5876938,1.563148,1.0102940
0.5928516,1.567222,1.0110970
0.5902098,1.568598,1.0112730
0.5928888,1.56704,1.0112390
0.5910385,1.564156,1.0107880
0.5899285,1.565788,1.0110950
0.5868291,1.563584,1.0099290
0.5870275,1.563597,1.0104140
0.5907487,1.563095,1.0105010
0.5828316,1.562962,1.0099260
0.5845885,1.561879,1.0099870
0.5837958,1.565922,1.0105040
0.5876507,1.56145,1.0105270
0.5955405,1.56383,1.0106380
0.583962,1.561276,1.0096250
0.5859688,1.566,1.0105750
0.5896221,1.561586,1.0093230
0.5922622,1.566114,1.010930
0.5900795,1.565696,1.0108880
0.5960074,1.565934,1.0108950
0.5875251,1.566733,1.0113470
0.58922,1.561902,1.0100450
0.590293,1.567878,1.0108470
0.5800846,1.565579,1.0102960
0.5878149,1.565702,1.0102730
0.5886685,1.56388,1.0102210
0.587493,1.561136,1.0097680
0.5916067,1.566828,1.0110560
0.5913292,1.562968,1.0102750
0.5909091,1.560855,1.0099190
0.5929188,1.564873,1.0105730
0.5879548,1.567101,1.0111470
0.5936983,1.565277,1.0108050
0.5930848,1.565485,1.0109840
0.5941191,1.56892,1.0112970
0.5903047,1.564968,1.0102390
0.5911819,1.566324,1.0107290
0.5917032,1.562433,1.0102920
0.5906721,1.561507,1.0097150
0.5923986,1.567076,1.0104450
0.5868868,1.563125,1.010440
0.5929109,1.566298,1.0108310
0.5905304,1.565093,1.0104950
0.5858709,1.566257,1.0105620
0.5867892,1.565493,1.0103430
0.5893663,1.565058,1.009770
0.5905542,1.56412,1.010430
0.5868185,1.563694,1.0104110
0.586946,1.561549,1.0101590
0.5849938,1.568268,1.0108870
0.5898628,1.562645,1.0102170
0.5852841,1.562875,1.0103690
0.5863479,1.561821,1.0098620
0.5998186,1.563183,1.0107560
0.5876382,1.564178,1.01040
0.5867861,1.560394,1.0097590
0.5878306,1.562454,1.0095740
0.5898683,1.565246,1.0105820
0.5877398,1.568084,1.0114960
0.5844504,1.56404,1.0100990
0.5839999,1.563388,1.0096230
0.5871115,1.567433,1.0106710
0.5895249,1.566235,1.0108210
0.5878382,1.566204,1.0104590
0.5936937,1.564735,1.0107260
0.5895178,1.561993,1.0103990
0.5877379,1.5649,1.0104250
0.587577,1.56325,1.0095210
0.5888333,1.5602,1.0095240
0.5867456,1.567924,1.0107310
0.5851542,1.565201,1.0096720
0.5893833,1.563821,1.0101390
0.5918536,1.564218,1.0102350
0.588622,1.566308,1.0110470
0.5894011,1.565001,1.0099080
0.5852512,1.564293,1.0105240
0.5875209,1.565979,1.0106430
0.5868877,1.565225,1.0105430
0.5891834,1.564981,1.0102380
0.5905651,1.562435,1.009820
0.5835375,1.560986,1.0095770
0.5859331,1.565008,1.0099810
0.5864997,1.563432,1.0102480
0.5863681,1.563807,1.0099370
0.5890186,1.564648,1.0109230
0.5917695,1.56004,1.0097650
0.5882057,1.564581,1.0103620
0.5892967,1.5626,1.0101090
0.5912584,1.565135,1.0102960
0.5861093,1.56141,1.0098440
0.5889859,1.56416,1.0103220
0.5843363,1.561332,1.0094380
0.589006,1.563983,1.00980
0.588276,1.567378,1.0105620
0.5908356,1.563154,1.010070
0.5814275,1.564105,1.0099720
0.5951094,1.566987,1.0108910
0.5857267,1.56395,1.0101720
0.5888519,1.56359,1.0096380
0.5877819,1.563278,1.0095910
0.5850462,1.56719,1.0107410
0.5976265,1.564544,1.0107080
0.5870442,1.565857,1.0109560
0.5860021,1.561367,1.0100060
0.5850721,1.565152,1.010030
0.5851919,1.566626,1.0108380
0.5907305,1.56327,1.010250
0.5884309,1.566568,1.01040
0.5873566,1.567121,1.0111650
0.5966556,1.562786,1.010530
0.59556,1.564679,1.0107730
0.5880197,1.566374,1.0109590
0.5873184,1.56362,1.0100150
0.5872187,1.560985,1.0096990
0.5859221,1.564277,1.0102020
0.5869049,1.562872,1.0100580
0.5863243,1.564626,1.0101680
0.5836751,1.563538,1.009830
0.5932776,1.566808,1.0104110
0.5862195,1.563075,1.0098050
0.5857246,1.567498,1.0108650
0.5898206,1.564704,1.0105180
0.5820813,1.561945,1.009040
0.5899158,1.563045,1.0101460
0.5863972,1.564095,1.0102560
0.5872486,1.564125,1.0101220
0.5936985,1.564122,1.0102270
0.5934018,1.563499,1.0104860
0.5926683,1.561296,1.0102610
0.5836318,1.563794,1.0096690
0.5941497,1.566677,1.0109860
0.5910792,1.561037,1.0102320
0.5884748,1.563923,1.0100850
0.5922628,1.563299,1.0099630
0.5875374,1.562443,1.0099740
0.589622,1.567272,1.0102030
0.588781,1.560435,1.0097390
0.5882074,1.562228,1.0098790
0.5885401,1.561668,1.0101130
0.5846248,1.565647,1.0104870
0.5902458,1.564302,1.009960
0.5903823,1.562922,1.0098820
0.5909368,1.562886,1.009990
0.5934771,1.562311,1.0097780
0.5862973,1.564331,1.0096690
0.5884815,1.564442,1.0103170
0.5869454,1.563313,1.0100830
0.5832255,1.566027,1.0104810
0.5851518,1.564015,1.0102450
0.5893825,1.564566,1.0107630
0.5856036,1.563179,1.0091920
0.5885692,1.563268,1.0101250
0.5909535,1.563527,1.0103760
0.5884969,1.560992,1.0096760
0.5902863,1.568016,1.0107710
0.5848021,1.565176,1.0107980
0.5881732,1.564983,1.0102320
0.5833933,1.56354,1.0097620
0.5841857,1.566402,1.0100990
0.5880488,1.564771,1.0102120
0.5944355,1.563291,1.010020
0.5872101,1.560633,1.0096410
0.58973,1.562432,1.0097960
0.5869964,1.562114,1.0095930
0.5844463,1.567616,1.0104470
0.5870811,1.567225,1.0108320
0.5807733,1.562814,1.0099110
0.5922495,1.562922,1.0100270
0.5895449,1.562356,1.0098320
0.5924541,1.563751,1.0107760
0.5880254,1.562561,1.0108280
0.5912541,1.561572,1.0101030
0.5890787,1.562522,1.0099210
0.5860851,1.56558,1.0100760
0.5919647,1.56632,1.0106840
0.5882025,1.564818,1.010270
0.5931538,1.565165,1.0110970
0.5839097,1.566036,1.0104060
0.584655,1.563018,1.0098090
0.585676,1.563316,1.0096730
0.5875338,1.565251,1.010430
0.5880358,1.561746,1.0096760
0.5906778,1.563561,1.0100050
0.5874851,1.558524,1.009620
0.5898029,1.561614,1.0099020
0.5976462,1.564733,1.0107250
0.5877939,1.562192,1.0104210
0.5892636,1.561703,1.0096080
0.589481,1.563756,1.0104150
0.5883077,1.563428,1.0101310
0.5865852,1.564079,1.0106270
0.5853176,1.561793,1.0094850
0.585582,1.564266,1.0102260
0.5862373,1.563217,1.0094350
0.58527,1.562584,1.0096050
0.5845658,1.564262,1.0098570
0.5792493,1.564092,1.0098810
0.586653,1.564511,1.010280
0.5844566,1.562738,1.009180
0.590792,1.5659,1.010160
0.5895036,1.563934,1.0096990
0.5870789,1.561278,1.0095220
0.5850231,1.564832,1.0099830
0.5864677,1.563281,1.0097170
0.5868506,1.561708,1.0092480
0.589945,1.564403,1.0104390
0.5873314,1.561225,1.009340
0.5974985,1.563502,1.0103490
0.5854591,1.5618,1.0095570
0.5878797,1.563108,1.0101270
0.5904945,1.562394,1.0098360
0.5867776,1.566308,1.0106550
0.58836,1.564614,1.0096960
0.5867018,1.562853,1.0096240
0.5822014,1.564708,1.0101510
0.5957454,1.566649,1.0110520
0.5839348,1.560497,1.0088330
0.5848715,1.564318,1.0100280
0.5882173,1.564435,1.0099430
0.5889345,1.565379,1.0101360
0.5877545,1.562636,1.0098770
0.5834332,1.563823,1.0095310
0.5866845,1.563864,1.0095840
0.5895243,1.565463,1.0101480
0.5828689,1.559733,1.008810
0.5878958,1.565617,1.009480
0.5918439,1.565271,1.0103710
0.5860624,1.564578,1.0101780
0.5861716,1.562549,1.0095930
0.5829561,1.562149,1.0095510
0.5851133,1.563584,1.0096380
0.5851303,1.56412,1.0098910
0.5819292,1.560967,1.0083790
0.5890535,1.563633,1.009330
0.5866202,1.56379,1.0093030
0.589646,1.564344,1.0090520
0.5877815,1.567206,1.0101810
0.5838884,1.562146,1.0088560
0.5867428,1.56211,1.0092060
0.5929184,1.5666,1.0098860
0.5950589,1.562253,1.010120
0.5868351,1.563486,1.0096450
0.581306,1.561994,1.0092320
0.5906499,1.561106,1.0092590
0.588653,1.564019,1.0095310
0.587863,1.56052,1.0089090
0.5867329,1.560495,1.0088530
0.5926574,1.563471,1.0094930
0.5840539,1.561662,1.0086780
0.59139,1.566622,1.0101030
0.5867708,1.563042,1.0091730
0.5835326,1.562559,1.0090010
0.5872433,1.56104,1.0093040
0.5865371,1.564018,1.0096240
0.5837541,1.562402,1.009480
0.5865349,1.563529,1.0091640
0.5857463,1.561853,1.0091250
0.5877253,1.565214,1.0090270
0.5808967,1.561395,1.0085910
0.5895757,1.563364,1.0095860
0.5823409,1.562017,1.0088860
0.587971,1.564435,1.0098040
0.5861388,1.563615,1.0095950
0.5821778,1.563805,1.008790
0.5785617,1.561902,1.0090760
0.5834118,1.561332,1.0089110
0.58443,1.561201,1.0086690
0.5808393,1.564204,1.0086990
0.5890844,1.561393,1.009130
0.5926489,1.564475,1.0100610
0.5913883,1.564003,1.009580
0.5833021,1.564054,1.0089350
0.5864091,1.564015,1.0096760
0.5826452,1.55895,1.0085220
0.5848473,1.563012,1.008380
0.5862173,1.56359,1.0092810
0.5797411,1.562851,1.0090190
0.5928321,1.564232,1.0095910
0.5931417,1.562921,1.0091520
0.5873448,1.564965,1.0095430
0.5862197,1.56449,1.0092830
